Name,URL,Text
Export Credit Guarantee Program in cooperation with Jordan Loan Guarantee Corporation - Housing Bank,https://hbtf.com/en/export-credit-guarantee-program-jlgc,"export credit guarantee program in cooperation with jordan loan guarantee corporation - housing bank/nexport credit guarantee program in cooperation with jordan loan guarantee corporation/ndefinition:/na new program provided by the jordan loan guarantee corporation that aims to encourage and provide protection for the jordanian exporter, by offering guarantees against any commercial and non-commercial risk of non-payment by the importer for the exported goods, in addition to facilitating the appropriate financing for the client’s activity where the insurance policy is considered as a guarantee tool./nthe companies and institutions that have export activity in exchange for cash sales that are not covered by letter of documentary credits./nguarantee fees:/n0.4% - 1.5%, determined by the jordan loan guarantee corporation based on the risk assessment and the volume of sales of the guarantee applicant./nshipment amount/nmaximum shipment amount of usd30 million./ncoverage rate:/n90 %coverage rate of the guaranteed exported shipments value./npayment period:/npayment period is up to/nmonths./nrisks covered:/ncommercial risks, such as: non-payment by the buyer, insolvency of the buyer, and the refusal the buyer to accept the shipped goods/nnon-commercial risks, such as: government restrictions on currency conversion, any government decisions & regulations that prevent entry of goods, and wars and civil disturbance./napplying for export credit guarantee policy:/nfirst/n: the client (the insurance applicant) submits a request to the jordan loan guarantee corporation to guarantee for his sales to foreign markets./nthe application is then studied by the company; if approved, the insurance policy is signed where registration fee, inquiry fee, and guarantee fee are agreed (paid from the client to the company)./nbank financing for the value of the insurance policy:/nsecond/n: the customer applies to the bank for obtaining facilities to finance his export activity, in exchange of leasing the insurance policy for the favor of the bank./nthe client’s request is then studied according to the bank’s procedures, and facilities are granted through renewable or decreasing loans according to the client’s financing needs./nif the client is unable to pay as a result of not collecting the price of the goods, and the payment date of facility is due, the bank will demand compensation from the jordan loan guarantee corporation where the claim is paid within five months from the date of submitting the claim, and according to the guarantee percentage."
Fast Track for medium-sized Companies - Housing Bank,https://hbtf.com/en/corporate/credit-programs/fast-track-for-medium-sized-companies,"fast track for medium-sized companies - housing bank/na new speed procedures program that provide suitable financing for customers segment of small and medium companies within a short period of time where loans can be disbursed into account within two working days and at competitive interest rates./nthe program targets the customer segment of medium-sized companies within commercial, industrial and service sectors, and with sales of no more than 5 million jd./ninterest rate in accordance with applicable rates by the bank in loan granting date./nfinancing ceiling up to (2/n00/njd)/nfinancing rate up to 100%,/nrepayment period is up to two years including grace period up to a maximum of 3 months./nthe bank may ask for any collateral guarantees in light of its evaluation of the creditworthiness of customers, in addition to the guarantee by the jordanian loans guarantee company./nfinancing the working capital- customer purchases for the small and medium-sized companies within commercial, industrial and service sectors."
Economic Sectors Support Program (Med-term loans) - Housing Bank,https://hbtf.com/en/economic-sectors-support-program-med-term-loans,"economic sectors support program (med-term loans) - housing bank/neconomic sectors support program (med-term loans)/nthis program is dedicated to offer suitable financing for industrial, renewable energy, tourism, agricultural, health, education, training, transportation, export, engineering consultants and it sectors through the jordanian central bank directly at financing rates covers 100% of total financing./nfirms and companies working the industrial, renewable energy, green buildings projects, tourism, agricultural, health, education, training, transportation, export, engineering consultants and it sectors/nfinancing the projects inside amman: 1.00% + margin defined by the bank, at minimum of 3.75%/nfinancing the projects outside amman: 0.50% + margin defined by the bank, at minimum of 3.25%/nfinancing ceiling is up to 3 m. jods for target sectors within the program, excluding renewable energy and transportation and tourism sectors since the ceiling is up to 4.00 m. jods./nrepayment period is up to 10 years at maximum in terms of target industries within the program, including the grace period up to 2 years. loans can be repaid on monthly, quarterly, semiannual payments or one lot./nobjectives within economical activities of target sectors, through financing fixed assets or any other objectives which are approved by the central bank."
Other Purposes Financing Program in cooperation with the Arab Fund for Economic and Social Development - Housing Bank,https://hbtf.com/en/other-purposes-financing-program,"other purposes financing program in cooperation with the arab fund for economic and social development - housing bank/nother purposes financing program in cooperation with the arab fund for economic and social development/ndedicated program to finance development projects across various economic sectors for clients within the corporate private sector/na dedicated program to finance development projects across various economic sectors for clients within the corporate private sector, in collaboration with the arab fund for economic and social development./nprivate sector corporates are operating in various economic sectors that meet the following criteria:/nsales or assets ranging from 1 – 3 million jod and workforce size between 1 – 100 employees/nan interest rate is applied according to the bank's prevailing rates at the time of granting with a minimum of 8.25%./njordanian dinar or us dollar*/n*compliance with regulations for granting facilities in foreign currency will be assured/njordanian dinar or u.s. dollar (foreign currency regulations are observed if the loan is granted in usd)./nterm loans - the loan tenor can be up to 8 years including the grace period./nrevolving loans – the loan is granted for a one-year term, with the renewal of the credit limit subject to the bank’s internal procedures./nall sectors and projects are eligible for funding provided that the financed projects have a developmental impact."
(EBRD) Program for Supporting SMEs - Housing Bank,https://hbtf.com/en/corporate/credit-programs/ebrd-smes,"(ebrd) program for supporting smes - housing bank/na program dedicated to financing small, medium, and large private sector companies/na program dedicated to financing small, medium, and large private sector companies in cooperation with the european bank for reconstruction and development (ebrd), aimed at enabling them to obtain the necessary funding to conduct their business activities./neligible beneficiaries/nall private sector clients who meet the definition of small and medium-sized enterprises (smes) according to european union standards, as outlined below:/nnumber of employees/nsales/nassets/nless than 250 employees/nand/n≤ eur 50 million or equivalent/nor/n≤ eur 43 million or equivalent/nthe interest rate is applied according to the rates in effect at the bank at the time of granting the loan./nup to usd 2 million or its equivalent in jordanian dinar per client./ntype of financing/nonly direct facilities are financed: term loan / revolving loan / overdraft./njordanian dinar or us dollar */n*subject to foreign currency lending regulations/nterm loans/n: repayment period up to 5 years, including a grace period./nrevolving & overdraft loans/n: one year, with renewal subject to the bank’s internal procedures./nthe bank may ask for any collateral guarantees in light of its evaluation of the client’s creditworthiness./nall economic sectors except the following:/nreal estate investment loans./nland purchase and financing loans./npublic and government sector projects./narmament products./nfinancial companies and financial services./ninsurance companies./nalcoholic beverage industry./ntobacco industry./ntrade of tobacco or alcoholic beverage products./ngambling halls./nsingle-use consumer plastic manufacturing (e.g., forks, spoons, plates, straws, cups, plastic utensils for eating)./nany activity listed under the ebrd’s excluded activities list./nother conditions/nthe ebrd reserves the right to request all data, information, and reports related to projects financed through this program. it may also monitor the status of these projects, communicate with the beneficiaries, and access all records and documents related to them."
Fast Track for medium-sized Companies - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/fast-track-for-medium-sized-companies,fast track for medium-sized companies - housing bank
Productive Loans Program - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/productive-loans-program,productive loans program - housing bank
Industrial Loan Program - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/industrial-loan-program,industrial loan program - housing bank
Business Loan Program - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/business-loan-program,business loan program - housing bank
Business vehicles loan program - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/business-vehicles-loan-program,business vehicles loan program - housing bank
Start-ups Business Loan Program - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/start-ups-business-loan-program,start-ups business loan program - housing bank
Tourism Loan Program (Corporate) - Housing Bank,https://hbtf.com/en/apply-now-credit-programs/tourism-loan-program,tourism loan program (corporate) - housing bank
First Central Bank Program in Cooperation with International Bank for Reconstruction and Development to support MSME’s - Housing Bank,https://hbtf.com/en/first-central-bank-program-in-cooperation-with-international-bank-for-reconstruction-and-development,"first central bank program in cooperation with international bank for reconstruction and development to support msme’s - housing bank/nfirst central bank program in cooperation with international bank for reconstruction and development to support msme’s/na program dedicated to support the micro, small and medium companies/nthis program is dedicated to support the micro, small and medium companies within various economic sector to enable them to obtain the necessary financing to practice their business with competitive interest rates and in cooperation with the central bank of jordan./nowners of micro, small and medium companies which meet the following conditions:./nmicrofinance institutions./nwith guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 5.30%./nwithout guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 5.80%./nup to 1,050.00 jods."
Second Central Bank Program in Cooperation with International Bank for Reconstruction and Development to support MSME’s - Housing Bank,https://hbtf.com/en/second-central-bank-program-international-bank-for-reconstruction-and-development-to-support-msmes,"second central bank program in cooperation with international bank for reconstruction and development to support msme’s - housing bank/nsecond central bank program in cooperation with international bank for reconstruction and development to support msme’s/nthis program is dedicated to support the micro, small and medium companies/nthis program is dedicated to support the micro, small and medium companies within various economic sectors to enable thereof to obtain the necessary financing to practice is business with competitive interest rates and in cooperation with the central bank./nmicrofinance institutions/nwith guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 4.85%./nwithout guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 5.85%./nup to 397,000 jods."
Third Central Bank Program in cooperation with International Bank for Reconstruction and Development to support MSME's - Housing Bank,https://hbtf.com/en/third-central-bank-program-international-bank-for-reconstruction-and-development-to-support-msmes,"third central bank program in cooperation with international bank for reconstruction and development to support msme's - housing bank/nthird central bank program in cooperation with international bank for reconstruction and development to support msme's/nthis program is dedicated to support the micro, small and medium companies/nthis program is dedicated to support the micro, small and medium companies within various economical sector to enable them to obtain the necessary financing to practice their business with competitive interest rates and in cooperation with the central bank./nmicrofinance institutions/nwith guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 5.30%./nwithout guarantees: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 5.80%./nfor loans granted to firms of the smallest financing: six months us$ libor rate value date of 15/3, 15/9 each year + interest margin of 4.80%./nup to 400 jods."
"Third Central Bank Program dedicated to support micro, small and medium companies in cooperation with Arab Fund for Economic and Social Development - Housing Bank",https://hbtf.com/en/third-central-bank-arab-fund,"third central bank program dedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development - housing bank/nthird central bank program dedicated to support micro, small and medium companies in cooperation with arab fund for economic and social development/ndefinition:/nthis program is dedicated to support the micro, small and medium companies within various economical sector to enable thereof to obtain necessary financing to practice is business against competitive interest rates and in cooperation with the central bank./nben/neficiaries:/nemployees therein are less than 100/nfirms of the smallest financing./ninterest rate:/nthe cost of borrowing, in addition to interest margin of 3.50%; no commissions applied./nfinancing ceiling:/nup to 177,250.00 jods./nguarantees:/nloan term:/nrepayment period is up to 7.5 years including grace period./nfinancing objectives:/nall objectives, excluding consumer loans, replacement loans and banned activities under law rules or international conventions and further the projects which have its negative social and economic impact on the community and the environment."
Green Financing Program in cooperation with the Arab Fund for Economic and Social Development - Housing Bank,https://hbtf.com/en/corporate/green-program/cooperation-arab-fund,"green financing program in cooperation with the arab fund for economic and social development - housing bank/ndedicated to financing all forms of green projects and products for corporate private sector clients/na program dedicated to financing all forms of green projects and products for corporate private sector clients, in collaboration with the arab fund for economic and social development./nprivate sector corporates operating in various economic sectors that meet the following criteria:/nsales or assets ranging from 1 – 3 million jod and workforce size between 1 – 100 employees/n6% + commission 0.5%/nfunding up to 250,000 jod or its equivalent in u.s/ndollar/ns./njordanian dinar or us dollar*/n*foreign currency regulations are observed if the loan is granted in usd/nthe loan tenor can be up to 8 years including the grace period./nfinancing environmentally friendly projects and activities that fall under green lending projects, including:/nrenewable energy/nenergy efficiency/nrecycling/ngreen buildings and their furnishing/nsoil care/ncircular economy/nbenefits and services provided through the program/nproviding customers with the esg (environmental, social and governance) compliance certification for free during the first two years."
Fixed Assets Financing Program - Housing Bank,https://hbtf.com/en/corporate-national-fixed-assets-financing-program,"fixed assets financing program - housing bank/nfixed assets financing program/nthis program is dedicated to suitable financing of customers segment of small companies, individual businessmen, craftsmen/nthis program is dedicated to suitable financing of customers segment of small companies, individual businessmen, craftsmen to buy and possess all fixed assets types (buildings, factories, offices, machines, equipment, furniture and decorations) relating to project, save that of tourism sector./nsmall companies, customers, individual, craftsmen and vocational individuals./ninterest rate is equivalent to overnight interbank price + margin to be defined by the bank with zero commission./nfinancing ceiling is ranged from 5,000 – 70,000 jods./nfinancing rate is 100%,/nrepayment period is up to five years including grace period up to a maximum of 12 months./nactive partner life insurance policy in addition to any other guarantees the bank deems fit on the light of assessing the customer credit position./nbuying machines, equipment, of a project works./nfinancing buying estates for the project premises, or any of its branches such as buildings, factories, machines and/or paying obligations originated from buying assets./nfinancing decoration works and buying furniture for the project premises or branches thereof."
The Housing Bank Launches its “Fast Track” Financing Service for Small and Medium Enterprises - Housing Bank,https://hbtf.com/en/news/launches-fast-track,"the housing bank launches its “fast track” financing service for small and medium enterprises - housing bank/nas part of its responsibility to improving the prospects of small and medium-sized enterprises sector (smes), the housing bank launched its financing service “fast track” that grants loans and financing solutions, within specific standards, to companies within the commercial, industrial, and service sectors. as it offers a comprehensive range of competitive financing options, with cap of up to jod 200,000. moreover, the whole process is done on easy terms and can be completed within two working days – setting a new standard as the shortest corporate finance timeline./nthrough the fast track service, the housing bank aims to facilitate access to financing sources for smes, whose sales volume do not exceed jod 5 million. companies can benefit from this service for its purchases, as it allows a financing period of up to 24 months, including a grace period of up to three months. additionally, companies will benefit from all the electronic transactions through the banking application iskan mobile, as well as the free visa credit card offered in the first year./nthe ""fast track"" service is one of the various services, products, and solutions that the bank offers to the smes sector in order to provide an empowering and stimulating environment. due to the fact that it has developed into one of the main economic drives and components of the local production, it also now plays a crucial role in enhancing the economy and growth by increasing productivity, performance, and efficiency./nit is noteworthy that the housing bank aspires to continue providing responsible financing services to various groups and sectors. and it will actively participate in removing barriers to make these services accessible without risk, as well as utilize all of its capabilities and efforts towards an ambitious goal centered on promoting financial inclusion without compromising the integrity of the finance sector."
EBRD fosters trade in Jordan US$ 50 million to the Housing Bank for Trade and Finance - Housing Bank,https://hbtf.com/en/news/ebrd-fosters-trade-in-jordan-us-50-million-to-the-housing-bank-for-trade-and-finance,"ebrd fosters trade in jordan us$ 50 million to the housing bank for trade and finance - housing bank/n●ebrd provides a us$ 50 million trade finance limit to the housing bank for trade and finance/n●fostering exports and imports in jordan/n●expanding the correspondent banking network of the housing bank for trade and finance/nthe european bank for reconstruction and development (ebrd) is fostering export and import activities in/njordan/nby providing a us$ 50 million trade facility to the housing bank for trade and finance under the ebrd's/ntrade facilitation programme/n(tfp)./nthe tfp facility will enable the housing bank for trade and finance to provide cash financing for pre-export, post-import financing and local distribution./nunder this facility the ebrd will issue guarantees in favor of international confirming banks, taking the political and commercial payment risk of international trade transactions undertaken by these banks in the countries where the ebrd works./nby joining the tfp, the housing bank for trade and finance will gain access to a community of more than 100 issuing banks and 800 confirming banks worldwide, expanding its correspondent banking network and its international business opportunities. joining the programme will also create the opportunity to develop new products such as factoring which will support small and medium-sized enterprises and intra-regional trade./nfrancis malige, the ebrd managing director for financial institutions, said: ""we are very glad to partner with the housing bank to promote trade in jordan. supporting local importers and exporters' activities is an important step in boosting the country's economy in response to the pandemic.""/nhousing bank's ceo ammar safadi said, ""due to its positive role in stimulating economic growth, the housing bank continues to expand its network and is pleased to announce its partnership with ebrd, being amongst the first jordanian banks to launch a financing program to support the trading business of large corporates and smes. under this program, housing bank will offer its clients excellent terms and competitive pricing to facilitate their trading activities.""/nthe ebrd tfp was launched in 1999 with the aim of promoting international trade between the economies in the bank's regions, in the form of guarantees and short-term loans to selected participating banks and factoring companies./nthe housing bank for trade and finance was established in 1973, is the second-largest bank in jordan by total assets, and is listed on the amman stock exchange./nsince it started investing in jordan in 2012, the ebrd has provided more than €1.5 billion in financing for 62 projects in the country."
Iskan Online - Housing Bank,https://hbtf.com/en/retail/eservice/iskan-online,"iskan online - housing bank/naccess your accounts online anywhere and anytime/nhow to register for iskan online?/nvia the website/nclick the (register now) button from the home page then proceed to the following:/nenter your (visa electron number)/nenter your visa electron pin number/nand then click the (submit) button/nafter successfully completing the abovementioned steps, a user confirmation screen pop up will be shown for bank's secrecy purposes/nyour username will be shown (your account number)/nyou will be requested to enter a password/niskan online services/naccount balance/naccount summary/ntransaction inquiry/ncredit cards inquiry/ninquire on lien/ninquire on temporary overdraft/nview issued cheques/nmoney transfer/nfunds transfer between your own accounts by using your transaction password/nfunds transfer between customer accounts within the housing bank by using your transaction password/npaying off credit cards ./nbill payment (zein/orange/miyahuna)/nsending inquiries to the bank/nservices requested :/nstop visa electron card immediately/ncheque book request/nspecial statements request/nmodifying customer personal information/nsecurity advice/nwe offer our customers our confidential and user-friendly online platform to conduct their banking transactions. hbtf is committed to maintaining security and privacy with all its online banking services. that’s why hbtf has developed an advanced online banking solution that has a set of security policies and standards to protect its users from any hackers or fraudulent activity./nyou can access your accounts online through our e-banking services iskan online, if your password is entered incorrectly more than 6 times your account will be blocked automatically, and you will be asked to revert to your branch to receive a new password./ndo not save any password on your mobile, do not use or write the password in the presence of others. please make sure to log out of the iskan online screen. otherwise, the system will remain active, and you will remain logged in for 5 minutes before auto shutdown, to re-active your password please contact your branch or call center (iskan 24/7) at+96265200400, or the toll-free number 080022111./npassword terms and conditions/nthe password should contain a minimum of 6 characters and a maximum of 12 characters/npreferable to have at least one number, one alphabet, and a special character. allowed special characters are!@#$%^&*()_+=[{]}"
Iskan Chat - Housing Bank,https://hbtf.com/en/retail/eservice/iskan-chat,"iskan chat - housing bank/niskan chat, supported by artificial intelligence, provides alternative means of communication that answers all your questions and inquiries quickly and at any time./niskan chat will be ready to respond to you, giving you the opportunity to apply for loans or debit cards to save your time and effort./nyou can talk to iskan chat by sending any message to our website, facebook page, or via whatsapp, and iskan chat will be ready to respond to you, giving you the opportunity to apply for loans or debit cards to save your time and effort./nservices provided by the iskan chat service/ngeneral inquiries regarding the bank’s products (accounts, cards, and loans)./napply for a loan or a debit card./ngeneral inquiries regarding electronic services./nlocate atms and branches near you./nmake suggestions or complaints./nyou can start using iskan chat through our following online channels/nthe bank’s website (/n)./nfacebook and/or messenger. (/nwhatsapp on the number: +96265200400./n*subject to the bank’s terms and conditions."
ATM's Network - Housing Bank,https://hbtf.com/en/retail/eservice/atms-network,"atm's network - housing bank/nwe have worked hard at covering a wide area of jordan with atms machines which operate 24/7/nat hbtf, we pride ourselves in serving our customers and make sure to provide them with all their banking needs whenever they need and wherever they are, therefore we have worked hard at covering a wide area of jordan with atms machines which operate 24/7 including public holidays, from these atms the customer has a wide range of banking services simply by having their activated visa card and secret pin number./nhbtf atm services/nbalance inquiry/nmini statement/ninquiry about currency exchange rates/nfinancial transactions/nquick cash withdrawal/nnormal cash withdrawal/ndirect cash deposit/ntransferring from an account to an account within the housing bank/nother banks atm withdrawal transactions/ncash withdrawals via apple pay / iskan pay / google pay on smartphones via nfc reader/nrequests/nrequest a detailed account statement/ncheck book request/ncredit card request/nrequest a personal loan/norange money/nwithdrawal service/ndeposit service/ninquiry service/nvirtual wallets services/ncash deposit/ncash withdrawal/nchange the password of the atm card / credit card/nuse the contactless feature/ncash denomination selection/natm mobile bus/nthe mobile atm allows you to access several banking services such as withdrawing or depositing cash and ordering cheque books whenever and wherever you are 24 hours a day, including weekends and public holidays./n- to view atm network"
Call Center (Iskan 24/7) - Housing Bank,https://hbtf.com/en/retail/eservice/call-center-iskan-247,"call center (iskan 24/7) - housing bank/niskan 24/7 saves your time and effort/nmake a phone call to our call center (iskan 24/7) and a qualified customer service representative will insure that all your requirements and inquiries are met/ncall center (iskan 24/7) services/nmoney transfers between customer accounts and transfers between housing bank customer accounts/nissuing local & international bank transfers/ndisabling credit cards & debit cards/nrequest for issuance and renewal of credit cards and debit cards/nactivation of new or renewed credit cards/naccount statement requests to be sent instantly via fax, email, or through the branch/ncheque book delivery request at branch/ninterest rate inquiry for jordanian dinar and foreign currency deposits/ncurrency exchange rate inquiries/nbalance inquiry for deposit accounts, loans, and credit cards/nloan request inquiries/nvoice banking services 24/7/niskan 24/7 saves your time and effort, you don't have to visit your branch to get the following services. all you have to do is simply make a phone call to our call center (iskan 24/7) and a qualified customer service representative will ensure that all your requirements and inquiries are met/nto view/nuser guid/ne please/ncall center (iskan 24/7) user guide"
Iskan Engage - Housing Bank,https://hbtf.com/en/retail/eservice/iskan-engage,"iskan engage - housing bank/nnew digital banking experience/nour self-service branch enables you to conduct many of your banking transaction/nwe now offer you a new digital banking experience (iskan engage) our self-service branch located in shmesani-headquarter building, enables you to conduct many of your banking transactions (24/7) with the ultimate levels of banking requirements and lifestyle through the latest technologies and services/niskan engage branch provides the following services:/nsafe-deposit box/nfor the first time in the housing bank, we give you access to your valuable belongings around the clock/ninteractive teller machines (itm) from housing bank/nwe provide banking services with the latest technological advancements, where you can communicate via audio and video with a customer service agent available at the call center service (iskan 24/7) to complete many banking transactions that are done through branches such as:/nopening primary and subsidiary accounts/ncash withdrawals and deposits in large amounts, up to jod 10,000 for withdrawals and jod 19,999 for cash deposits/ninstant account statements issuance (a4 statement)/ndepositing cheques drawn on the bank and other banks/ncredit card payment and transfer from account to another account/nadditionally, the branch offers numerous interactive screens that introduce many banking products and services, improving personal financial management methods, and interacting with quality and explanatory content on how to benefit from the various bank channels through smart touch screens, available in the form of interactive pods and digital tables./natm services are available around the clock providing all services of withdrawals, deposits, balance inquiries, and mini-statements./ninteractive teller machines (itms) are also available at um uthaina,wasfi al-tal streets and al-abdali mall providing the same services offered at iskan engage branch."
Iskan SMS - Housing Bank,https://hbtf.com/en/retail/eservice/iskan-sms,"iskan sms - housing bank/nfree service provided to hbtf customer./ntrack your account activity through notifications/nyou can now track your account activity through notification sent directly to your mobile every time a transaction happens, this is a free service provided to hbtf customer./niskan sms services/npush message service: you can receive sms in english or arabic on your mobile phone on our numerous banking services (more than 57 services) and updates on the transactions on your accounts./nsubscribing to iskan sms/nby visiting any of our branches/nthrough iskan mobile app/nthrough our call center (iskan 24/7) at + 96265200400/n1- update your personal information/n2- select the account you want to receive information on/n3- select from a various sets of services you would like to receive/n4- select the time frame you wish to receive the messages/nthe last two transactions/nexposed account/na check that led to the account statement/na check drawn that exceeds a certain value/na bounced check/nthe maturity date of the term deposit/noverdue accounts/naccount balance/ncurrency rates (3 major currencies / jordanian dinar - dollar - euro)/ninterest rates and outstanding loan installments/nchange in the interest rate/nrenewal of the deposit account/nnotice that the data must be updated/na notice of the necessity to visit the branch to renew the safety boxes/nissuance or renewal of a direct debit card/nnotification of the need to move the account to avoid freezing/na notification message of successful sub-account opening/nreceipt of the letter of commitments/ncliq . service registration/nnotification to cancel the subscription to the cliq service/nnotification of the mtcn number of the wu . service/nfinancial transactions/nmoney transfer via iskan online/nmoney transfer via instant bank/nmoney transfer via iskan mobile/nmoney transfer via atm/ncheck out the counter/natm withdrawals/ndeposit through an atm/ndeposit through the branch/nsalary arrival/nremittance arrival/nmake a payment to the visa card/noutgoing remittances/ncheck deposit/ncheck cashing/npayment messages through points of sale/nmaturity of overdraft facilities/ninterest entry (credit/debit)/ntransfer through cliq/nreceipt of cliq transfers/nloan installments due/n• renewing the debt cards."
CliQ service - Housing Bank,https://hbtf.com/en/cliq-service,"cliq service - housing bank/ncliq service/nwelcome to cliq service – the ultimate solution for all your financial needs. with cliq, you can transfer money and make incoming or outgoing transactions with just a few taps on your mobile./nscan whatever you want to buy through iskan mobile!/nstart purchasing whatever you desire anytime and anywhere with cliq qr code through iskan mobile, no wallet needed!/nadvantages of using cliq qr through iskan mobile application:/neasy and flexible usage wherever you are through pos machines/nflexible payment, shopping, facilitation of purchases and money transfers in real-time/nthe amount is deducted from the account without carrying bank cards/n* cliq service is owned by jopacc as it designed to be easy to use, secure, and to make your life simpler by managing your transfers without worrying about losing your money./nwith cliq service, you can:/nopen an account for free/nmake secure transactions either by sending or receiving money, as you can request money from the other parties/ntrack your spendings by viewing the cliq history/nyou can pay by scanning the qr code/n* with cliq, you can make sure that your money is transferred safely via our highly secure application. download iskan mobile application (/nlink to download/n) now and start making transactions more efficiently with our cliq service./n1- download and install the service directly on your mobile phone by searching (hbtf mobile banking) either at the/n2- login for old iskan mobile users/n3- click on (trouble signing in) then click on (forget password) and follow the steps mentioned on the attached user guide please/n4- login for new users (never registered in the old iskan mobile application)/n5- click on (register now) and follow the steps mentioned on the attached user guide please/nfaqs about cliq service/nwhat is the maximum daily limit allowed for transfers using cliq service?/nthe maximum daily limit allowed for cliq transfers is jod 10,000 and the number of transactions must not exceed 10 transfers./nhow to send a transfer using the cliq service through iskan mobile?/n1. log in to iskan mobile and select “payments”./n2. click on the “instant payment” service./n3. choose the beneficiary from your registered beneficiaries list or click on “send/request” to add a new beneficiary./n4. enter the required information, then review the cliq transfer details on the preview screen./n5. enter the otp sent to your registered mobile number, when the amount is jod 200 or above./n6. a success screen will display your cliq transfer details./nwhat is the cliq service?/ncliq is a service that enables customers to send and receive money between bank accounts across all participating banks in jordan, to and from any mobile wallet, instantly and 24/7."
Transfer to other local banks through Iskan Mobile - Housing Bank,https://hbtf.com/en/transfer-to-other-local-banks-through-iskan-mobile,"transfer to other local banks through iskan mobile - housing bank/ntransfer to other local banks through iskan mobile/nlocal transfers are now easier with housing bank/ntransfer to other local banks is now available for individuals and corporate customers via iskan mobile, where you can send your transfers through rtgs & ach systems which are administrated by the central bank of jordan./nyou can also perform the following queries via iskan mobile/nfee inquiry/nview transfers history"
Housing Bank Loan & Credit Card Due Payments Through eFAWATEERcom Network - Housing Bank,https://hbtf.com/en/loan-credit-card-due-payments-efawateercom,"housing bank loan & credit card due payments through efawateercom network - housing bank/nhousing bank loan & credit card due payments through efawateercom network/nour clients can easily pay their loan payments with housing bank & due amounts on credit cards through efawateercom service without the need to visit the branch./nto pay loan payments and the due amount on the credit cards of the housing bank, you can pay easily through efawateercom that are provided through all operating banks and the authorized institutions to provide the service as follows:/nfor loans: use your personal loan account number followed by id number (for jordanians) or the official document number (for non-jordanians)/nfor credit cards: use your 8 digits account number followed by last 4 digits of the credit card/npay instantly anytime and anywhere/ninstant payment system/navailable 24 /7/n- this service is offered under the supervision of the central bank of jordan./n- this service is subject to housing bank's and central bank's terms and conditions./n- to view housing bank loan payments through efawateercom network ad. please/n- to view credit card due payments through efawateercom network ad. please/ncredit card due payments through efawateercom network/nloan payments through efawateercom network"
Your Mobile is your Wallet - Housing Bank,https://hbtf.com/en/your-mobile-is-your-wallet,your mobile is your wallet - housing bank/nyour mobile is your wallet/nsteps for customer to subscribing on (jomopay)/ngeneral provisions of the (jomopay)/ngeneral provisions of the jomopay/nsteps for customer to subscribing on jomopay
Purchasing E-Vouchers via the Housing Mobile Application - Housing Bank,https://hbtf.com/en/purchasing-e-vouchers,"purchasing e-vouchers via the housing mobile application - housing bank/npurchasing e-vouchers via the housing mobile application/ngaming and shopping e-vouchers at competitive prices only on iskan mobile/ndefinition of service/nthe e-voucher purchase service: it is a service offered by housing bank in cooperation with a third-party service provider that allows customers to purchase electronic vouchers through iskan mobile application, including, but not limited to, “entertainment, shopping, and games” services; where the customer will choose the voucher of the desired service and pay through the bank account, and after the completion of the payment, and through the automatic connection with the service provider, the serial number and service activation code will be given to the customer to use on the merchant’s platform./nget your e-voucher from different merchants and countries when purchasing it through iskan mobile application./nyou can choose from over 400 e-vouchers of different categories and competitive prices/nselect the preferred region when purchasing your e-voucher/nyou can use it directly or send it as a gift through social media platforms or email/nyou can view your previous e-vouchers through the “history” option/na third-party service provider manages this service/nby using or buying the vouchers from this service provider, you agree and subscribe to be subject to these terms and conditions/nthe bank reserves the right to modify or cancel the service at any time (or part of the application’s content) without prior notification and at any time it deems appropriate/nhousing bank is not responsible for the quality or specifications of the products provided by the service provider/nthe customer—service user—acknowledges and agrees that the bank’s access to the service and its tools is on an “as is basis” basis and without any guarantees, offers, conditions, or follow-ups of any kind/nhousing bank is not responsible for what may arise from or related to the customer’s use of the third party’s tools (service provider)/nthe customer—service user—is prohibited from using the application or any of its contents for any purposes that violate the law or incite others to perform any actions that violate the law/nthe customer—service user—undertakes to agree for the bank to share their information or transaction details performed on their accounts (through iskan mobile) with the provider that the bank deals with regarding the electronic voucher service, and the service provider can save and keep all—or part—of this information/nthe bank will not return the value of the voucher (the transaction completed through iskan mobile) that has been paid to the providing company, whether or not received by the customer (due to technical errors), where the bank would deliver the complaint/objection of the customer to the providing company to provide the customer with that voucher over their email/nthe service may be subject to additional charges by the bank on top of the basic voucher price"
